prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,It is characterized by generalized  flaccid vesicles and bullae  on either normal or reddened skin  which quickly erode and crust ,20,0.5,1.035930369264193e-10
0,0,The mucous membranes are severely involved and responsible for the considerable morbidity attending the untreated condition ,20,0.5,9.00585328533765e-10
0,0,The disease results from an autoimmune reaction directed against the epidermis that produces acantholytic cells devoid of usual attachment processes ,20,0.5,2.2846637914852863e-09
0,0,These may be seen readily in Tzanck preparations of the blister  and the diagnosis confirmed by biopsy and immunofluorescent studies demonstrating the specific antibody reaction at the cell surfaces ,20,0.5,9.201027717509191e-10
0,0,The relatively superficial locale of the intraepidermal pathology accounts for the tendency of the pemphigus blister to spread and enlarge when pressed Nikolsky's sign ,20,0.5,1.117004266859567e-09
0,0,This is a rare disease of older adults  which runs a symptomatically disturbing but generally benign course ,20,0.5,8.396067840976684e-08
0,0,The bullae present in this condition are large and tense  and are randomly distributed on the general body  without the regular and severe mucous membrane involvement that characterizes pemphigus ,20,0.5,4.465203318204658e-08
0,0,The blisters are subepidermal and therefore do not enlarge or rupture easily with finger pressure ,20,0.5,1.1073982009168759e-10
0,0,Immunofluorescent biopsy technique reveals a diagnostic pattern of antibodies localized at the epidermal basement membrane ,20,0.5,1.0479626064499592e-12
0,0,Infestation with the human scabies mite must always be ruled out when a patient complains of severe nocturnal itching and manifests multiple excoriations in and about the axillae  flexor aspects of the wrists  interdigital finger spaces  nipples  waistline  and genitalia ,20,0.5,7.4130986149612e-07
0,0,The pathognomonic burrow  a black dotted line produced by the egg laying female  or the linear small vesicles that contain the mite's eggs and feces  are difficult to locate against the background of multiple scratch marks and erosions ,20,0.5,1.0832919770109584e-06
0,0,Definitive diagnosis is established by microscopic demonstration of the organism or its products Chapter ,20,0.5,6.863509042887017e-06
0,0,As the name of the condition implies  a wide variety of lesion forms macules  papules  vesicles  pustules sharing a common inflammatory characteristic  the erythema or redness  are grouped together in this category ,20,0.5,1.595204957993701e-05
0,0,Since erythema multiforme itself represents the central ground of a spectrum of disorders of diverse etiology  all characterized by damage to the skin's vasculature  it is useful to consider the group in its entirety ,20,0.5,1.9018594343833684e-07
0,0,At any point in the evolution of these conditions  one  several  or all types of the lesions described may be present ,20,0.5,4.311923191835376e-07
0,0,Diagnosis depends on the sequence of systemic  as well as local  events  and definite recognizable patterns emerge as classic syndromes ,20,0.5,3.6011973403304864e-09
0,0,For the most part  additional investigation will be required to pinpoint the etiologic agent  since the reaction patterns may be broadly categorized as allergic reactions ,20,0.5,1.231257096279137e-09
0,0,As a common example  all the viral exanthems fit into this inclusive definition  yet each can be separated from the other by the evolution of the typical rash  the accompanying physical signs  complaints  and epidemiology ,20,0.5,1.0348200873977476e-07
0,0,The lesions encountered depend on the type of vessel superficial  small versus  deep  large and the degree of damage ,20,0.5,1.6691739546104145e-08
0,0,The most subtle trauma yields the evanescent lesions of urticaria at one extreme  progressing through fixed macular erythemas  vesicles  bullae  petechiae  purpura  and necrotic ulcerations ,20,0.5,7.246679842864978e-07
0,0,The search for the etiology of any of the reactions is as wide and complicated as outlined for urticaria Chapter   the least alarming of the representative lesion types ,20,0.5,7.199733698115551e-09
0,0,Although the broad view of possibilities should be kept in mind  each type of lesion is associated with a smaller range of probabilities  as the following representative samples indicate ,20,0.5,8.490109948411373e-09
0,0,Alternating rings of persistent erythema constitute the typical target or iris lesion that characterizes this condition ,20,0.5,1.7120131090564428e-08
0,0,The distinct maculopapular lesions may be quite infiltrated raised and have a peripheral pallor ,20,0.5,1.8187993429050198e-12
0,0,They vary in size from millimeter to centimeter diameter and are distributed symmetrically and diffusely over the body ,20,0.5,3.76541073876524e-08
0,0,Palmar and plantar lesions  as well as those on the mucosal surfaces  are common ,20,0.5,2.8225902518053125e-11
0,0,The central portion of the bull's eye lesions may vesiculate and form a clear blister  or hemorrhagic lesion  depending on the severity of the condition ,20,0.5,2.7275058947506814e-11
0,0,Anything from urticaria through frank purpuric lesions may accompany the pathognomonic iris type ,20,0.5,9.955663377025914e-11
0,0,The severe form  which seriously involves mucous membranes of the mouth  eyes  and genitalia  is termed the Stevens Johnson syndrome ,20,0.5,3.394805270229284e-11
0,0,The more recently described toxic epidermal necrolysis is considered to be a severe  similar variant  usually an adverse reaction to drugs ,20,0.5,8.656748651247881e-10
0,0,Erythema multiforme accompanies a variety of infections and may be seen in predictable course following each episode of recurrent herpes simplex infections cold sores  fever blisters  or genital herpes in susceptible individuals ,20,0.5,3.974597595490792e-10
0,0,Erythema multiforme can occur after streptococcal infections  toxoid or sera injections  and may accompany deep fungal infections  the collagen diseases particularly systemic lupus erythematosus  and occult neoplasms ,20,0.5,6.618372481170809e-06
0,0,For years it was known that tick bites produce a peculiar  slowly expanding superficial annular lesion or lesions that slightly resemble dermatophyte ringworm infections ,20,0.5,5.351097343009314e-07
0,0,There is an active red  infiltrated border with a bluish red  flat center that gives the appearance of clearing ,20,0.5,3.0839910486468725e-11
0,0,Unlike fungus infections  the lesions  which often reach prodigious size  are asymptomatic ,20,0.5,3.5817702137563856e-09
0,0,Today we know this as the presenting sign of Lyme disease  if untreated  neurologic  rheumatic  and cardiac manifestations may follow in succeeding weeks or even months ,20,0.5,2.392490205949116e-09
0,0,The tick is the vector for the spirochete Borrelia burgdorferi  which causes the symptom complex ,20,0.5,9.720256544110129e-11
0,0,The nodules are more difficult to appreciate than the typical contusion like quality of the clinical presentation ,20,0.5,1.8112128463698696e-10
0,0,The patient with erythema nodosum appears to have been bashed across the shins with a baseball bat ,20,0.5,2.2421391132620982e-11
0,0,The lesions are tender  deep  dusky red  circular areas of induration ,20,0.5,5.413164916312496e-10
0,0,In many respects  the etiologic possibilities parallel those of erythema multiforme ,20,0.5,3.4327229947450633e-09
0,0,Streptococcal sore throat  viral  chlamydial  and deep fungal diseases  particularly during endemics  may be accompanied by erythema nodosum ,20,0.5,1.0220971802255008e-07
0,0,Drugs  including oral contraceptives  have produced the lesions ,20,0.5,8.452344935072631e-10
0,0,In sarcoidosis  erythema nodosum is a sign of favorable prognosis ,20,0.5,1.4645648582778392e-10
0,0,With febrile conditions it may be difficult to distinguish erythema nodosum from deep cellulitis or erysipelas on clinical grounds alone ,20,0.5,3.324048675201752e-11
0,0,Bleeding into the skin petechia  purpura  ecchymosis is not invariably a sign of vascular damage  but may reflect underlying coagulopathies ,20,0.5,6.582251330655708e-07
0,0,Actinic purpura is commonly seen on the extensor forearms of aged white patients as a result of long standing ultraviolet degradation of supporting collagen and subsequent easy bruisability of the unprotected vessels ,20,0.5,3.1829870295041474e-07
0,0,The purple ecchymotic lakes only slowly fade  and invariably leave jagged  stellate linear  ivory white scars ,20,0.5,4.895657143566545e-11
0,0,The nonvasculitic  nonallergic purpuras mentioned above can be clinically separated from those associated with the reaction pattern type ,20,0.5,4.351803184476921e-08
0,0,With allergic vascular damage the lesions are deeper  infiltrated  and constitute the palpable purpuras ,20,0.5,1.0208579936943352e-07
0,0,These are usually external signs of serious internal diseases such as rheumatoid arthritis  systemic lupus erythematosus  and the Henoch Schönlein syndrome ,20,0.5,1.1871949257002967e-10
0,0,Palpable purpura is also associated with a variety of septicemias which notably include Rocky Mountain Spotted Fever ,20,0.5,6.591729828642201e-09
0,0,In subacute bacterial endocarditis painful infarctive papules on digits constitute Osler's nodes ,20,0.5,5.765411151964495e-12
0,0,These may be accompanied by subungual splinter hemorrhages  and the nonpainful palmar purpuras known as Janeway spots ,20,0.5,5.16154003218916e-12
0,0,Palpable purpura  pustules  and frank infarction of the skin are also seen in the septicemias associated with gonococcal  meningococcal  and pseudomonas infections ,20,0.5,3.527050864704506e-07
0,0,Occlusion of the distal hair follicle above the functioning sebaceous gland leads to distension of the follicle and produces the cardinal lesions  comedones ,20,0.5,3.239149504175032e-10
0,0,Those remaining just below the skin surface closed comedones are flesh colored  enlarging papules  while the impacted follicles that communicate with the exterior open comedones are dark appearing masses commonly called blackheads ,20,0.5,1.3746509486267655e-10
