prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,There is a profound thrombocytopenia secondary to the tumor related coagulopathy ,15,0.9,0.49776360392570496
0,0,Von Hippel Lindau syndrome consists of cavernous hemangiomas associated with underlying similar lesions of the central nervous system ,15,0.9,0.49776360392570496
0,0,Maffucci's syndrome is characterized by cutaneous cavernous hemangiomas with enchondromas ,15,0.9,0.49776360392570496
0,0,Nodular and angiomatous lesions occur early in life with the dyschondroplastic changes and skeletal deformities ,15,0.9,0.49776360392570496
0,0,Encroachment of the brain from skull lesions and malignant degeneration of both the angiomas and enchondromas are serious complications of this rare disorder ,15,0.9,0.49776360392570496
0,0,Blue rubber bleb nevus syndrome is a very descriptive name for this uncommon  autosomal inheritable condition ,15,0.9,0.49776360392570496
0,0,The lesions are small  cavernous hemangiomas of the skin that appear as soft  easily collapsed  blue  cystic coalescent lesions ,15,0.9,0.49776360392570496
0,0,They are associated with gastrointestinal angiomas  usually of the small intestine  which may bleed and produce clinical problems ,15,0.9,0.49776360392570496
0,0,Cherry angiomas occur on the torso with advancing age in adults  appearing as discrete  multiple  widespread   to  mm  bright red  slightly elevated tumors that blanch easily with pressure ,15,0.9,0.5004668831825256
0,0,They are the most common vascular tumor found on the skin and have no clinical significance ,15,0.9,0.5004668831825256
0,0,Spider angiomas are flat macular or elevated lesions composed of a central dilated arteriole surrounded by a radial burst of superficial legs  or radicles  which collapse and disappear when pressure is applied to the feeder vessel ,15,0.9,0.5004668831825256
0,0,They vary in size from millimeters to centimeters and are usually found on the face  upper torso  or extremities ,15,0.9,0.5004668831825256
0,0,Their occurrence in pregnancy and with a variety of hepatic disorders suggests a common endocrine origin such as increased estrogen stimulation ,15,0.9,0.5004668831825256
0,0,Vascular spiders are also classified as telangiectases  which are dilated vessels  rather than the result of proliferative activity ,15,0.9,0.5004668831825256
0,0,Telangiectases tend to be uniformly flat macular  vascular mats and are a prominent feature of several of the so called collagen diseases  including systemic lupus erythematosis  dermatomyositis  and systemic sclerosis ,15,0.9,0.5004668831825256
0,0,Here they tend to be found on the face and the distal extremities ,15,0.9,0.5004668831825256
0,0,In hereditary hemorrhagic telangiectasia Rendu Osler Weber disease  the mucosa of the nose  lips  tongue  and mouth are almost always involved and may constitute an important clinical clue to the etiology of obscure internal bleeding in almost any organ system ,15,0.9,0.5004668831825256
0,0,Angiokeratomas are angiomas with a covering scale and are commonly found in the scrotal and vulvar skin of older people ,15,0.9,0.5004668831825256
0,0,They have no clinical significance ,15,0.9,0.5004668831825256
0,0,Should similar lesions be seen in young men with spread to the lower trunk and proximal lower extremities  they may be the presenting sign of Fabry's disease angiokeratoma corporis diffusum ,15,0.9,0.5004668831825256
0,1,Pain in the abdomen is the single most important symptom of an acute abdominal pathologic process ,15,0.9,0.5004668831825256
0,0,It is the symptom that brings the patient to his physician and the symptom that deserves the utmost care in evaluation ,15,0.9,0.5004668831825256
0,0,It has been said that a skilled clinician can identify the source of abdominal pain from the history alone  to  of the time ,15,0.9,0.5004668831825256
0,0,To achieve that goal requires a thorough understanding of the pathogenesis of the many abdominal diseases that produce pain  and the pathways over which it is transmitted ,15,0.9,0.5004668831825256
0,1,The normal range for serum potassium is narrow ,15,0.9,0.5004668831825256
0,0,to ,15,0.9,0.5004668831825256
0,0,mEqL  and minor departure from this range by less than ,15,0.9,0.5004668831825256
0,0,mEqL is associated with significant morbidity and mortality ,15,0.9,0.5004668831825256
0,0,Although a ,15,0.9,0.5004668831825256
0,0,mEq change in concentration is small in absolute terms  it changes the KI Ke ratio by ,15,0.9,0.5004668831825256
0,0,Therefore rapid evaluation and  when indicated  treatment of hypo  and hyperkalemia are critical ,15,0.9,0.5004668831825256
0,0,Table ,15,0.9,0.5004668831825256
0,0,summarizes the clinical consequence of hypo  and hyperkalemia ,15,0.9,0.5004668831825256
0,0,These symptoms  signs  and laboratory findings should alert the clinician to the possible existence of a significant derangement in serum potassium ,15,0.9,0.5004668831825256
0,0,Neuromuscular and cardiac signs and symptoms can be quite similar and can include nonspecific minor complaints e g   weakness  tiredness  and palpitation  as well as major symptoms paralysis and sudden death ,15,0.9,0.5004668831825256
0,0,As indicated in Table    hypokalemia can also present with gastrointestinal  metabolic  and renal abnormalities ,15,0.9,0.5004668831825256
0,0,Serum potassium concentration does not always reflect total body potassium  therefore  hypokalemia could coexist with both normal or low total body potassium see Table ,15,0.9,0.5004668831825256
0,0,Hypokalemia with normal total body potassium  by definition  is due to a shift of potassium into the cell ,15,0.9,0.5004668831825256
0,0,This shift could occur in alkalemia  states of high endogenous or exogenous insulin or catecholamines  and  in very rare situations  for unknown reasons hypokalemic periodic paralysis ,15,0.9,0.5004668831825256
0,0,In clinical practice  alkalemia is the most common cause of hypokalemia ,15,0.9,0.5004668831825256
0,0,Table ,15,0.9,0.5004668831825256
0,0,indicates the extent of expected changes in serum potassium with alkalemia of either respiratory or metabolic origin ,15,0.9,0.5004668831825256
0,0,The figure of ,15,0.9,0.5004668831825256
0,0,mEqL per ,15,0.9,0.5004668831825256
0,0,U increase in pH could be used to correct the measured serum potassium ,15,0.9,0.5004668831825256
0,0,Hypokalemia without intracellular shift of potassium is seen only when there is marked potassium deficiency ,15,0.9,0.5004668831825256
0,0,As an approximation  a ,15,0.9,0.5004668831825256
0,0,mEqL decrease in serum potassium is associated with a deficit of  to  mEq  while a ,15,0.9,0.5004668831825256
0,0,mEqL decrease is associated with a  to  mEq deficit in total body potassium ,15,0.9,0.5004668831825256
0,0,It should be noted that any judgment regarding the state of total body potassium is  at best  a gross approximation  and one should utilize all historical  physical  and laboratory information available to make this approximation more accurate ,15,0.9,0.5004668831825256
0,0,As Table ,15,0.9,0.5004668831825256
0,0,indicates  hypokalemia associated with a low total body potassium is either due to poor dietary intake or increased potassium loss from the body ,15,0.9,0.5004668831825256
0,0,Poor intake is an uncommon cause  for most foods contain some potassium ,15,0.9,0.5004668831825256
0,0,Nevertheless  patients with extremely poor dietary intake most commonly alcoholics and patients on severe weight reduction programs are in danger of developing severe potassium deficiency ,15,0.9,0.5004668831825256
0,0,Hypokalemia due to an increase in potassium loss is most commonly secondary to gastrointestinal disorders ,15,0.9,0.5004668831825256
0,0,Although the potassium content of gastrointestinal fluids is quite low Table    the resultant dehydration stimulates aldosterone production  which increases urinary potassium significantly ,15,0.9,0.5004668831825256
0,0,The renal potassium wasting continues as long as dehydration persists ,15,0.9,0.5004668831825256
0,0,If gastrointestinal fluid loss is from the stomach  hypokalemia is partly due to intracellular shift of potassium secondary to alkalemia and partly due to increased renal potassium loss due to high aldosterone level ,15,0.9,0.5004668831825256
0,0,Sweat contains only a small amount of potassium  and excess sweating is rarely the cause of significant hypokalemia ,15,0.9,0.5004668831825256
0,0,Renal potassium loss is most commonly associated with a high aldosterone level either as a primary or secondary event ,15,0.9,0.5004668831825256
0,0,The most common cause of renal potassium wastage is the use of diuretics that induce kaliuresis through several mechanisms including increase in aldosterone level  increase in urine volume  increase in the delivery of sodium to the exchange sites  hypochloremia  and metabolic alkalosis ,15,0.9,0.5004668831825256
