prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Monteux's SFSO studio recordings were mainly made in the cavernous acoustics of War Memorial Opera House (without an audience) with the music transmitted over telephone wires to a Los Angeles studio and recorded on film there.,15,0.5,0.0006543397903442383
0,0,"Confined to the USA for the years of the Second World War, in 1942 Monteux took American citizenship.",15,0.5,0.15833035111427307
0,0,"Monteux wished to continue his work in helping young conductors: ""Conducting is not enough.",15,0.5,0.0008559226989746094
0,0,I must create something.,15,0.5,0.0021952390670776367
0,0,"I am not a composer, so I will create fine young musicians.""",15,0.5,5.6285680329892784e-05
0,0,"In addition to his classes in Paris and Les Baux in the 1930s he had given private lessons to Igor Markevitch; later private students included André Previn, Seiji Ozawa, José Serebrier and Robert Shaw.",15,0.5,0.0028323233127593994
0,0,"Previn called him ""the kindest, wisest man I can remember, and there was nothing about conducting he didn't know.""",15,0.5,4.872299905400723e-05
0,0,"After a performance conducted by Previn, Monteux said to him, ""Did you think the orchestra was playing well?",15,0.5,3.526013259147476e-08
0,0,...,15,0.5,0.0005648434162139893
0,0,So did I.,15,0.5,0.00010812412074301392
0,0,"Next time don't interfere with them.""",15,0.5,4.581180837703869e-05
0,0,Previn said that he never forgot this advice.,15,0.5,0.038370102643966675
0,0,"Monteux's best-known undertaking as a teacher was the Pierre Monteux School for conductors and orchestral musicians, held each summer at his home in Hancock, Maine from 1943 onwards.",15,0.5,0.24980416893959045
1,0,"Internationally known alumni of the school include Leon Fleisher, Erich Kunzel, Lorin Maazel, Neville Marriner, Hugh Wolff and David Zinman.",15,0.5,0.9997239112854004
0,0,"Other Monteux students included John Canarina, whose 2003 biography was the first full-length study of the conductor in English, Charles Bruck, one of Monteux's first pupils in Paris, who became music director of the school in Hancock after Monteux's death, and Emanuel Leplin.",15,0.5,0.054952919483184814
0,0,"Monteux appeared as guest conductor with many orchestras; he commented in 1955, ""I regret they don't have symphony orchestras all over the world so I could see Burma and Samarkand"".",15,0.5,0.001926422119140625
0,0,"His successor with the Boston Symphony Orchestra, Serge Koussevitzky, invited many guest conductors during his twenty-five years in charge; Monteux was never among them, probably, in Canarina's view, because of Koussevitzky's jealousy.",15,0.5,0.00023803114891052246
0,0,"In 1949 Koussevitzky was succeeded by Charles Munch, whose early career had been boosted by an invitation from Monteux to conduct the Orchestre Symphonique de Paris in 1933.",15,0.5,0.2933102250099182
0,0,Munch invited Monteux to Boston as a guest conductor in the 1951 season.,15,0.5,0.18990489840507507
0,0,"The engagement was greeted with enthusiasm by the critics and the public, and Munch invited Monteux to join him the following year in heading the orchestra's first European tour.",15,0.5,0.000479966402053833
1,0,"The high point of the tour was a performance under Monteux of ""The Rite of Spring"" at the Théâtre des Champs-Elysées, in the presence of the composer.",15,0.5,0.7375795245170593
1,0,Monteux returned annually to Boston every year until his death.,15,0.5,0.9841974973678589
0,0,For some time Monteux had felt that he should leave the SFSO.,15,0.5,0.005303770303726196
0,0,"He had two main reasons: he believed that a conductor should not remain in one post for too long, and he wished to be free to accept more invitations to appear with other orchestras.",15,0.5,0.0008220076560974121
0,0,He resigned from the SFSO at the end of the 1952 season.,15,0.5,0.0002752840518951416
0,0,"He briefly reappeared on the podium at the War Memorial Opera House within a year, as co-conductor of the Boston Symphony Orchestra's coast-to-coast American tour, at Munch's invitation.",15,0.5,0.001152336597442627
0,0,"Almost all the members of the SFSO were in the audience, and joined in the ovation given to their former chief.",15,0.5,0.004774212837219238
0,0,"After an absence of thirty-four years, Monteux was invited to conduct at the Metropolitan Opera in New York in 1953.",15,0.5,0.3481125831604004
0,0,"The opera chosen was ""Faust"", which he had conducted at his debut at the house in 1917.",15,0.5,0.05188632011413574
0,0,"The production had what Canarina calls ""a stellar cast"" headed by Jussi Björling, Victoria de los Ángeles, Nicola Rossi-Lemeni and Robert Merrill, but the critics, including Virgil Thomson and Irving Kolodin, reserved their highest praise for Monteux's conducting.",15,0.5,0.0008138716220855713
0,0,"Between 1953 and 1956 Monteux returned to the Met for ""Pelléas et Mélisande"", ""Carmen"", ""Manon"", ""Orfeo ed Euridice"", ""The Tales of Hoffmann"" and ""Samson et Dalila"".",15,0.5,0.00865444540977478
0,0,"The Met at that time typecast conductors according to their nationality, and, as a Frenchman, Monteux was not offered any Italian operas.",15,0.5,1.2828556350541476e-07
0,0,"When his request to be engaged for ""La traviata"" in the 1956–57 season was refused he severed his ties with the house.",15,0.5,0.0020491182804107666
0,1,"One of Orton's first official WWF appearances was March 16, 2002 at WrestleMania X8's Fan Axxess, where he was defeated by Tommy Dreamer.",15,0.5,0.43262535333633423
0,0,"Orton's first televised WWF match was against Hardcore Holly on ""SmackDown!""",15,0.5,0.001938462257385254
0,0,"on April 25, 2002.",15,0.5,0.10611855983734131
0,0,"Soon after, Orton became a fan favorite and was placed in a series of matches with Holly.",15,0.5,0.4001179039478302
0,0,"In September 2002, Orton was drafted to the Raw brand, where he defeated Stevie Richards in his debut on the show.",15,0.5,0.004049330949783325
0,0,"Within weeks of his debut on the Raw brand, Orton suffered a shoulder injury, leaving him sidelined for months.",15,0.5,0.17169174551963806
1,0,"While recovering, Orton still appeared on ""Raw"" in his own ""Randy News Network"" segment, a weekly vignette featuring him talking about his condition.",15,0.5,0.5276987552642822
1,0,"The show interrupted other segments of Raw programming, which caused Orton to slowly transition himself into a narcissistic and self-centered villain.",15,0.5,0.9296334981918335
0,0,"After his injury healed, Orton joined the Evolution stable, which consisted of Ric Flair, Triple H, and relative newcomer, Dave Batista.",15,0.5,0.00663989782333374
0,0,"The group was pushed on ""Raw"" from 2003 to 2004, with the height of their dominance occurring after Armageddon in 2003 when all of the men's titles on Raw were held by the members of Evolution.",15,0.5,0.06501752138137817
0,0,"In 2003, Orton spent much of his time helping Triple H overcome challenges for the World Heavyweight Championship.",15,0.5,0.02617645263671875
0,0,"Orton joined Triple H in a six-man Elimination Chamber match for the World Heavyweight Championship at SummerSlam, involved primarily to secure Triple H's title defense, and was eliminated by Goldberg, but the stable managed to fulfill its purpose and Triple H went on to eliminate Goldberg and thus retain his title.",15,0.5,0.005835622549057007
0,0,"Afterwards, Orton proclaimed himself ""The Legend Killer"", a young upstart who was so talented that he touted himself as the future of professional wrestling.",15,0.5,0.03656131029129028
0,0,"He embarked on numerous storyline feuds with ""legendary"" wrestlers and gained infamy for his blatant disrespect of many older, well-respected names in wrestling history.",15,0.5,0.006509125232696533
0,0,"With the help of his stablemate and mentor Ric Flair, he defeated Shawn Michaels at Unforgiven in the first of many high-profile matches billed as ""Legend versus Legend Killer.""",15,0.5,0.17326825857162476
1,0,"Orton then spat in the face of Harley Race on the April 26, 2004 ""Raw"".",15,0.5,0.8147680759429932
0,0,"During this time, Orton began using the move that would become his signature finisher, the RKO, a jumping cutter named after his initials.",15,0.5,0.009067237377166748
0,0,"Orton soon defeated Rob Van Dam for the Intercontinental Championship at Armageddon on December 14, 2003.",15,0.5,0.4527566134929657
1,0,"With this win, Orton started the longest Intercontinental Championship reign in seven years, holding the title for seven months.",15,0.5,0.5424116849899292
0,0,"Orton continued to establish himself as a ""Legend Killer"" throughout 2004, challenging the semi-retired wrestler Mick Foley.",15,0.5,0.022897154092788696
0,0,"Famed for his hardcore matches and ability to handle excruciating pain, Foley offered Orton a hardcore ""Legend versus Legend Killer"" match for his Intercontinental Championship.",15,0.5,0.0012627243995666504
0,0,"At Backlash, in a bloody match involving thumbtacks and barbed wire, Orton defeated Foley.",15,0.5,0.028401941061019897
0,0,"Two months later at Bad Blood, he retained the Intercontinental Championship against Shelton Benjamin.",15,0.5,0.028293699026107788
0,0,"In July, at Vengeance, Edge defeated Orton to win the Intercontinental Championship, ending Orton's seven-month title reign.",15,0.5,0.0014657080173492432
0,0,"After losing the Intercontinental Championship, Orton became the number one contender for the World Heavyweight Championship after winning a 20-man battle royal on July 26.",15,0.5,0.007117092609405518
0,0,"At SummerSlam, Orton defeated Chris Benoit for the championship.",15,0.5,0.178860604763031
1,0,Orton became the youngest person ever to hold the title in WWE history at the age of 24.,15,0.5,0.6694197058677673
0,0,"Benoit congratulated Orton after the match, shaking his hand for showing the ability to ""be a man"".",15,0.5,2.2342441297951154e-05
1,0,"The following night, after Orton successfully defended the championship against Benoit in a rematch, Evolution threw Orton a mock celebration, only to reveal that they were not pleased with his new victory.",15,0.5,0.9742443561553955
1,0,"While Batista had Orton propped on his shoulders in elation, Triple H gave him a pleased thumbs up and then abruptly changed it to a thumbs-down, which was followed by Batista's dropping Orton to the mat.",15,0.5,0.9308782815933228
0,0,Ric Flair and Batista attacked Orton in the ring as Triple H revealed his jealousy for Orton's title.,15,0.5,0.12667638063430786
0,0,"He ordered Orton to hand over the championship, but he refused, spitting in Triple H's face and hitting him with the title belt.",15,0.5,0.04940146207809448
0,0,Orton's break-up with Evolution began a new storyline for him as a fan favorite when he continued to feud with his former stablemates.,15,0.5,0.0005709528923034668
