prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,It must be differentiated from tinea carporis  granuloma annulare  and necrobiosis lipoidica  which may also appear on an affected leg  but with significant and obvious variations in feel and appearance that permit precise identification ,15,0.5,0.03282809257507324
0,0,These are the red  dry  scaly lesions that may be nonpalpable macular or slightly infiltrated and papular ,15,0.5,0.014787256717681885
0,0,Most people  at one time or another  will manifest one or several signs of this common condition ,15,0.5,0.007838547229766846
0,0,On glabrous skin it occurs as flat  superficial  red scaly patches with an indistinct  roughly annular outline ,15,0.5,0.00011728336539817974
0,0,Typically the scalp  central portions of the face eyebrows  nasolabial crease  retroauricular space  external ears and canals  sternum  and intertriginous areas may be affected ,15,0.5,0.00723874568939209
0,0,This chronic  recurring problem is pruritic and prone to secondary bacterial or candidal infection ,15,0.5,0.015069067478179932
0,0,No age group is exempt  with the infants cradle cap and diaper rash being one of the first encounters with the condition ,15,0.5,0.2857789695262909
0,0,The etiology is unknown  but exacerbations follow periods of stress ,15,0.5,0.0031086504459381104
0,0,The butterfly rash of systemic lupus erythematosus should not be confused with seborrheic dermatitis ,15,0.5,0.20358747243881226
0,0,The collagen disease extends from cheek to cheek across the nose  and may be accompanied by a photosensitivity like dermatitis on exposed areas of the body  along with telangiectatic and atrophic lesions ,15,0.5,0.007280200719833374
0,0,In contrast to seborrheic dermatitis  the individual lesions are deeper  palpable  sharply marginated  red papules or plaques  surmounted with a heavy white micaceous scale ,15,0.5,0.03319987654685974
0,0,Typical plaques are distributed on the scalp  elbows  knees  and gluteal cleft ,15,0.5,0.0016840696334838867
0,0,Lesions may assume geometric or unnatural outlines from antecedent trauma e g   linear psoriasis in a scratch mark or plaques limited to the sunburned portion of extremities ,15,0.5,0.0030667483806610107
0,0,This isomorphic response  or Koebner's phenomenon  is of diagnostic significance  although not specific  and emphasizes the need for preventive measures and patient education in this disease ,15,0.5,0.001566857099533081
0,0,The fingernails and toe nails may be involved with minor or gross deformities  and a rheumatoid arthritis like picture occurs in genetically predisposed patients ,15,0.5,0.00022965669631958008
0,0,The most feared complication of psoriasis and the other papulosquamous diseases is uncontrolled spread of the condition with total body involvement ,15,0.5,0.062474727630615234
0,0,The disability is akin to a life threatening thermal injury ,15,0.5,0.052623629570007324
0,0,Fungus infections are typically red  round scaly lesions of the nonhairy skin  which have an active spreading border sometimes vesicular and clearing of the central  older portions of the lesions ,15,0.5,0.059005409479141235
0,0,The more serpiginous bordered  the more the superficial resemblance to the tracks produced by larval form of the true worm tinea known as creeping eruption ,15,0.5,0.005405008792877197
0,0,The fungal hyphae live within the outer dead  horny layers of the skin and may be demonstrated by direct microscopic examination following potassium hydroxide digestion of scrapings Chapter ,15,0.5,0.028003007173538208
0,0,The lesions are usually symptomatic  in contrast to those of erythema chronicum migrans see below  which have a somewhat similar clinical appearance ,15,0.5,0.0005598664283752441
0,0,A variety of clinical forms occur as the neoplastic T cells establish themselves within the skin and systemic organs ,15,0.5,0.18035227060317993
0,0,Earliest lesions are macular  erythematous  indistinct scaly superficial areas that ultimately show admixed hues of red and yellowish discolorations poikiloderma ,15,0.5,0.0008291900157928467
0,0,Larger dermal infiltrations of the abnormal cells produce well circumscribed  deep  red plaques that resemble psoriasis  except that they lack the heavy scale and characteristic distribution of the benign condition ,15,0.5,2.4070044673862867e-05
0,0,Instead of the more regularly annular lesions of psoriasis  mycosis fungoides plaques tend toward figurate  scalloped  extravagant outlines ,15,0.5,7.331073720706627e-05
0,0,Ultimately the lesions may ulcerate or produce nodular tumors ,15,0.5,0.0012496113777160645
0,0,Total body exfoliative erythroderma is frequently seen in severe cases Sézary syndrome ,15,0.5,0.007198959589004517
0,0,The appearance of the disorder varies with the age of the patient and the acuteness or chronicity of the condition ,15,0.5,0.0997510552406311
1,0,Initially the lesions are very red  poorly defined  macular areas of skin that quickly become scratched  eroded  weeping  and crusted ,15,0.5,0.9928650259971619
1,0,In infants the cheeks and extensor extremities are involved  in older children the sites of predilection include the neck and antecubital and popliteal spaces ,15,0.5,0.976500391960144
0,0,The acute lesions are very prone to secondary bacterial infection and predispose the patients to dissemination of herpes simplex  herpes zoster  and vaccinia ,15,0.5,0.003463953733444214
0,0,The severe pruritus accompanying the condition causes much rubbing and scratching  leading to marked dryness  scaling  cracking  and lichenification of the skin ,15,0.5,0.022199571132659912
0,0,The very distinctive lesions of this condition are oval  pink  superficial maculopapules with a fine peripheral scale ,15,0.5,0.001790761947631836
0,0,They are of millimeter to centimeter size and characteristically line up on the torso with the long axes of their ovals parallel to each other and the body creases ,15,0.5,0.0009681582450866699
0,0,A single  annular  larger  but otherwise similar lesion  called the herald patch  precedes the general breakout over the torso by several days to several weeks ,15,0.5,0.0014545321464538574
0,0,The lesions tend to be asymptomatic ,15,0.5,0.031475841999053955
0,0,Although proof is lacking  the etiology is presumed to be viral  since pityriasis rosea is seen primarily in young adults  in limited endemic areas  in the spring and fall ,15,0.5,0.01174589991569519
0,0,A vague prodrome of malaise and low grade fever  and mild lymphadenopathy  may accompany the rash ,15,0.5,0.00012128142407163978
0,0,It is difficult to distinguish from secondary syphilis except by serological testing ,15,0.5,0.09541767835617065
0,0,Weeks to months following the mucocutaneous primary chancre of syphilis  which may not be apparent to the patient  annular  infiltrative maculopapular lesions develop on the trunk  face  and extremities ,15,0.5,0.15804719924926758
0,0,They are usually associated with nonspecific constitutional complaints and adenopathy ,15,0.5,0.00037044286727905273
0,0,The palms and soles are involved  and there may be accompanying patchy hair loss and tumid lesions in the anogenital area condyloma latum and mucous patches flat  grayish  rounded erosions on the oral and genital mucosal surfaces ,15,0.5,0.012932181358337402
0,0,Care must be taken when examining patients suspected of syphilis  since the lesions  particularly the anogenital oozing type  contain viable spirochetes ,15,0.5,0.1312856674194336
0,0,Serum obtained by scraping a skin lesion may be used for darkfield demonstration of the spirochete  or serological tests  which are always reactive in this stage of the disease  will confirm the diagnosis ,15,0.5,0.0021113157272338867
0,0,This uncommon disorder  of unknown etiology  like pityriasis rosea is sometimes confused with secondary syphilis ,15,0.5,0.002160489559173584
0,0,The characteristic lesions are infiltrative papules with a distinctive polygonal outline ,15,0.5,0.1853298544883728
0,0,The lichen planus papules have a flat top  violaceous color  and lacy superficial scale ,15,0.5,0.002759099006652832
0,0,They are usually present on the acral extremities  but may also be seen on the genitalia and in patches or erosions on the oral mucosa ,15,0.5,0.003418177366256714
0,0,The cutaneous lesions demonstrate the isomorphic or Koebner's response to trauma ,15,0.5,0.01138603687286377
0,0,The scalp may show hair loss  with permanent scarring  and the nails may be thinned  pitted  and dystrophic ,15,0.5,1.740948931683306e-07
0,0,Biopsy confirms the diagnosis of this pruritic  chronic  but usually self limited disease ,15,0.5,0.05966714024543762
0,0,Pityriasis versicolor  the European and more appropriate name for this common condition  is manifest as a finely scaled macular eruption of diverse colors ,15,0.5,0.0670832097530365
0,0,Early lesions are small  annular  and perifollicular  usually pink to tan in color ,15,0.5,0.4799428880214691
