prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,"Before the Holocaust, Lithuania was home to a disputed number of Jews: 210,000 according to one estimate, 250,000 according to another.",10,0.5,1.0
1,0,"About 90% or more of the Lithuanian Jews were murdered, one of the highest rates in Europe.",10,0.5,1.0
1,0,"The Holocaust in Lithuania can be divided into three stages: mass executions (June–December 1941), a ghetto period (1942 – March 1943), and a final liquidation (April 1943 – July 1944).",10,0.5,1.0
1,0,"Unlike in other Nazi-occupied countries where the Holocaust was introduced gradually, Einsatzgruppe A started executions in Lithuania on the first days of the German occupation.",10,0.5,1.0
1,0,"The executions were carried out by the Nazis and their Lithuanian collaborators in three main areas: Kaunas (marked by the Ninth Fort), in Vilnius (marked by the Ponary massacre), and in the countryside (sponsored by the Rollkommando Hamann).",10,0.5,1.0
1,0,An estimated 80% of Lithuanian Jews were killed before 1942.,10,0.5,1.0
1,0,"The surviving 43,000 Jews were concentrated in the Vilnius Ghetto, Kaunas Ghetto, Šiauliai Ghetto, and Švenčionys Ghetto and forced to work for the benefit of German military industry.",10,0.5,1.0
1,0,"In 1943, the ghettos were either liquidated or turned into concentration camps.",10,0.5,1.0
1,0,"Only about 2,000–3,000 Lithuanian Jews were liberated from these camps.",10,0.5,1.0
1,0,More survived by withdrawing into the interior of Russia before the war broke out or by escaping the ghettos and joining the Jewish partisans.,10,0.5,1.0
1,1,"Several languages have a ""three-form system"", with two affirmative words and one negative.",10,0.5,1.0
1,0,"In a three-form system, the affirmative response to a positively phrased question is the unmarked affirmative, the affirmative response to a negatively phrased question is the marked affirmative, and the negative response to both forms of question is the (single) negative.",10,0.5,1.0
1,0,"For example, in Norwegian the affirmative answer to ""Snakker du norsk?""",10,0.5,1.0
1,0,"(""Do you speak Norwegian?"")",10,0.5,1.0
1,0,"is ""Ja"", and the affirmative answer to ""Snakker du ikke norsk?""",10,0.5,1.0
1,0,"(""Do you not speak Norwegian?"")",10,0.5,1.0
1,0,"is ""Jo"", while the negative answer to ""both"" questions is ""Nei"".",10,0.5,1.0
1,0,"Danish, Swedish, Norwegian, Icelandic, Faroese, Hungarian, German, Dutch, and French all have three-form systems.",10,0.5,1.0
1,0,"Swedish and Danish have ""ja"", ""jo"", and ""nej"".",10,0.5,1.0
1,0,"Norwegian has ""ja"", ""jo""/""jau"", and ""nei"".",10,0.5,1.0
1,0,"Icelandic has ""já"", ""jú"" and ""nei"".",10,0.5,1.0
1,0,"Faroese has ""Ja"",""jú"" and ""nei.""",10,0.5,1.0
1,0,"Hungarian has ""igen"", ""de"", and ""nem"".",10,0.5,1.0
1,0,"German has ""ja"", ""doch"", and ""nein"".",10,0.5,1.0
1,0,"Dutch has ""ja"", ""jawel"", and ""nee"".",10,0.5,1.0
1,0,"French has ""oui"", ""si"", and ""non"".",10,0.5,1.0
1,0,"Swedish, and to some extent Danish and Norwegian, also has additional forms ""javisst"" and ""jovisst"", analogous to ""ja"" and ""jo"", to indicate a strong affirmative response.",10,0.5,1.0
1,0,"Swedish (and Danish slang) also have the forms ""joho"" and ""nehej"", which both indicate stronger response than ""jo"" or ""nej"".",10,0.5,1.0
1,0,"""Jo"" can also be used as an emphatic contradiction of a negative statement.",10,0.5,1.0
1,1,Svalbard Satellite Station,10,0.5,1.0
1,0,"Svalbard Satellite Station () or SvalSat is a satellite ground station located on Platåberget near Longyearbyen in Svalbard, Norway.",10,0.5,1.0
1,0,"Opened in 1997, it is operated by Kongsberg Satellite Services (KSAT), a joint venture between Kongsberg Defence & Aerospace and the Norwegian Space Centre (NSC).",10,0.5,1.0
1,0,"SvalSat and KSAT's Troll Satellite Station (TrollSat) in Antarctica are the only ground stations that can see a low altitude polar orbiting satellite (e.g., in sun-synchronous orbit) on every revolution as the earth rotates.",10,0.5,1.0
1,0,"The facility consists of 31 multi-mission and customer-dedicated antennas which operate in the C, L, S and X bands.",10,0.5,1.0
1,0,The station provides ground services to more satellites than any other facility in the world.,10,0.5,1.0
1,0,"Customers with their own installations include the European Organisation for the Exploitation of Meteorological Satellites (EUMETSAT), the National Aeronautics and Space Administration (NASA), the European Space Agency (ESA) and the National Oceanic and Atmospheric Administration (NOAA).",10,0.5,1.0
1,0,The station also reads and distributes data from the Japanese Hinode solar research satellite.,10,0.5,1.0
1,0,"The facility has seen a large increase in smaller customers after 2004, when the Svalbard Undersea Cable System started providing a fiber Internet connection.",10,0.5,1.0
1,0,"Concessions for downloading are only issued to civilian satellites, yet some data has been indirectly used by armed forces.",10,0.5,1.0
1,0,There is a disagreement as to whether this constitutes a breach of the Svalbard Treaty.,10,0.5,1.0
1,1,"The abolition of papal authority made way not for orderly change, but for dissension and violence.",10,0.5,1.0
1,0,"Iconoclasm, destruction, disputes within communities that led to violence, and radical challenge to all forms of faith were reported daily to Cromwell—developments which he tried to hide from the King.",10,0.5,1.0
1,0,"Once Henry knew what was afoot, he acted.",10,0.5,1.0
1,0,"Thus at the end of 1538, a proclamation was issued forbidding free discussion of the Sacrament and forbidding clerical marriage, on pain of death.",10,0.5,1.0
1,0,Henry personally presided at the trial of John Lambert in November 1538 for denying the real presence.,10,0.5,1.0
1,0,"At the same time, he shared in the drafting of a proclamation giving Anabaptists and Sacramentaries ten days to get out of the country.",10,0.5,1.0
1,0,"In 1539 Parliament passed the Six Articles reaffirming Roman Catholic practices such as transubstantiation, clerical celibacy and the importance of confession to a priest and prescribed penalties if anyone denied them.",10,0.5,1.0
1,0,Henry himself observed the Easter Triduum in that year with some display.,10,0.5,1.0
1,0,"On 28 June 1540 Cromwell, Henry's longtime advisor and loyal servant, was executed.",10,0.5,1.0
1,0,"Different reasons were advanced: that Cromwell would not enforce the Act of Six Articles; that he had supported Barnes, Latimer and other heretics; and that he was responsible for Henry's marriage to Anne of Cleves, his fourth wife.",10,0.5,1.0
1,0,Many other arrests under the Act followed.,10,0.5,1.0
1,0,Cranmer lay low.,10,0.5,1.0
1,0,In 1540 Henry began his attack upon the free availability of the Bible.,10,0.5,1.0
1,0,"In 1536 Cromwell had instructed each parish to acquire ""one book of the whole Bible of the largest volume in English"" by Easter 1539.",10,0.5,1.0
1,0,"This instruction had been largely ignored, so a new version, the Great Bible (largely William Tyndale's English translation of the Hebrew and Greek Scriptures), was authorised in August 1537.",10,0.5,1.0
1,0,"But by 1539 Henry had announced his desire to have it ""corrected"" (which Cranmer referred to the universities to undertake).",10,0.5,1.0
1,0,"Many parishes were, in any case, reluctant to use English Bibles.",10,0.5,1.0
1,0,"Now the mood was conservatism, which expressed itself in the fear that Bible reading led to heresy.",10,0.5,1.0
1,0,Many Bibles that had been put in place were removed.,10,0.5,1.0
1,0,"By the 1543 Act for the Advancement of True Religion, Henry restricted Bible reading to men and women of noble birth.",10,0.5,1.0
1,0,"He expressed his fears to Parliament in 1545 that ""the Word of God, is disputed, rhymed, sung and jangled in every ale house and tavern, contrary to the true meaning and doctrine of the same.""",10,0.5,1.0
1,0,"By 1546 the conservatives, the Duke of Norfolk, Wriothesly, Gardiner and Tunstall were in the ascendent.",10,0.5,1.0
1,0,"They were, by the king's will, to be members of the regency council on his death.",10,0.5,1.0
1,0,"However, by the time he died in 1547, Edward Seymour, Earl of Hertford, brother of Jane Seymour, Henry's third wife (and therefore uncle to the future Edward VI), managed—by a number of alliances with influential Protestants such as Lisle—to gain control over the Privy Council.",10,0.5,1.0
1,0,"He persuaded Henry to change his will to replace Norfolk, Wriothesly, Gardiner and Tunstall as executors with Seymour's supporters.",10,0.5,1.0
1,1,"Amalgamation of Nigeria was envisioned from early on in its governance, as is made clear by the report of the Niger Committee in 1898.",10,0.5,1.0
1,0,Combining the three jurisdictions would reduce administrative expenses and facilitate deployment of resources and money between the areas.,10,0.5,1.0
1,0,(Specifically it would enable direct subsidy of the less profitable Northern jurisdiction.),10,0.5,1.0
1,0,"Antrobus, Fiddes, and Strachey in the Colonial Office promoted amalgamation, along with Lugard.",10,0.5,1.0
1,0,"Following the order recommended by the Niger Committee, the Colonial Office merged Lagos Colony and the Southern Nigeria Protectorate on May 1, 1906, forming a larger protectorate (still called the Southern Nigeria Protectorate) which spanned the coastline between Dahomey and Cameroon.",10,0.5,1.0
1,0,"Lugard advocated constantly for unification of the whole territory, and in August 1911 the Colonial Office asked Lugard to lead the amalgamated colony.",10,0.5,1.0
1,0,"In 1912, Lugard returned to Nigeria from his six-year term as Governor of Hong Kong, to oversee the merger of the northern and southern protectorates.",10,0.5,1.0
1,0,"On May 9, 1913, Lugard submitted a formal proposal to the Colonial Office in which Northern and Southern provinces would have separate administrations, under the control of a ""strongly authoritarian"" governor-general.",10,0.5,1.0
1,0,"The Colonial Office approved most of Lugard's plan, but balked at authorizing him to pass laws without their approval.",10,0.5,1.0
1,0,John Anderson diplomatically suggested:,10,0.5,1.0
1,0,"If it is the necessity for formally submitting the drafts that hurts Sir F. Lugard, I should be quite prepared to omit that provision provided that the period of publication of the draft prior to enactment is extended from one month to two.",10,0.5,1.0
1,0,"If an eye is kept on the Gazettes as they come in this will enable us to warn him of any objections we may entertain to legislative proposals, and also give Liverpool and Manchester an opportunity of voicing their objections.",10,0.5,1.0
1,0,The task of unification was achieved on the eve of World War I.,10,0.5,1.0
1,0,"From January 1914 onwards, the newly united colony and protectorate was presided over by a proconsul, who was entitled the Governor-General of Nigeria.",10,0.5,1.0
1,0,The militias and RWAFF battalions were reorganized into the RWAFF Nigeria Regiment.,10,0.5,1.0
1,0,Lugard's governmental model for Nigeria was unique and there was apparently not much planning for its future development.,10,0.5,1.0
1,0,Colonial official A. J. Harding commented in 1913:,10,0.5,1.0
1,0,Sir F. Lugard's proposal contemplates a state which it is impossible to classify.,10,0.5,1.0
