prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Von Hippel Lindau syndrome consists of cavernous hemangiomas associated with underlying similar lesions of the central nervous system ,25,0.5,4.7740084455072385e-12
0,0,Maffucci's syndrome is characterized by cutaneous cavernous hemangiomas with enchondromas ,25,0.5,1.1577043882197383e-14
0,0,Nodular and angiomatous lesions occur early in life with the dyschondroplastic changes and skeletal deformities ,25,0.5,6.456264342591389e-12
0,0,Encroachment of the brain from skull lesions and malignant degeneration of both the angiomas and enchondromas are serious complications of this rare disorder ,25,0.5,2.104856003035116e-12
0,0,Blue rubber bleb nevus syndrome is a very descriptive name for this uncommon  autosomal inheritable condition ,25,0.5,3.032648090983692e-11
0,0,The lesions are small  cavernous hemangiomas of the skin that appear as soft  easily collapsed  blue  cystic coalescent lesions ,25,0.5,9.554693841673512e-11
0,0,They are associated with gastrointestinal angiomas  usually of the small intestine  which may bleed and produce clinical problems ,25,0.5,2.3317201576673885e-13
0,0,Cherry angiomas occur on the torso with advancing age in adults  appearing as discrete  multiple  widespread   to  mm  bright red  slightly elevated tumors that blanch easily with pressure ,25,0.5,1.1158324264570751e-10
0,0,They are the most common vascular tumor found on the skin and have no clinical significance ,25,0.5,2.0983574877675437e-09
0,0,Spider angiomas are flat macular or elevated lesions composed of a central dilated arteriole surrounded by a radial burst of superficial legs  or radicles  which collapse and disappear when pressure is applied to the feeder vessel ,25,0.5,4.487031635136418e-09
0,0,They vary in size from millimeters to centimeters and are usually found on the face  upper torso  or extremities ,25,0.5,8.827697253743771e-12
0,0,Their occurrence in pregnancy and with a variety of hepatic disorders suggests a common endocrine origin such as increased estrogen stimulation ,25,0.5,4.954648236826786e-12
0,0,Vascular spiders are also classified as telangiectases  which are dilated vessels  rather than the result of proliferative activity ,25,0.5,3.001365911359244e-08
0,0,Telangiectases tend to be uniformly flat macular  vascular mats and are a prominent feature of several of the so called collagen diseases  including systemic lupus erythematosis  dermatomyositis  and systemic sclerosis ,25,0.5,5.480094850129902e-11
0,0,Here they tend to be found on the face and the distal extremities ,25,0.5,7.881043907753682e-12
0,0,In hereditary hemorrhagic telangiectasia Rendu Osler Weber disease  the mucosa of the nose  lips  tongue  and mouth are almost always involved and may constitute an important clinical clue to the etiology of obscure internal bleeding in almost any organ system ,25,0.5,3.773252055857407e-13
0,0,Angiokeratomas are angiomas with a covering scale and are commonly found in the scrotal and vulvar skin of older people ,25,0.5,3.733393368759996e-12
0,0,They have no clinical significance ,25,0.5,4.306982895330158e-11
0,0,Should similar lesions be seen in young men with spread to the lower trunk and proximal lower extremities  they may be the presenting sign of Fabry's disease angiokeratoma corporis diffusum ,25,0.5,6.792866779053303e-14
0,1,Pain in the abdomen is the single most important symptom of an acute abdominal pathologic process ,25,0.5,4.984506297295299e-12
0,0,It is the symptom that brings the patient to his physician and the symptom that deserves the utmost care in evaluation ,25,0.5,4.042858062214272e-11
0,0,It has been said that a skilled clinician can identify the source of abdominal pain from the history alone  to  of the time ,25,0.5,5.087115798052544e-11
0,0,To achieve that goal requires a thorough understanding of the pathogenesis of the many abdominal diseases that produce pain  and the pathways over which it is transmitted ,25,0.5,5.148979020930256e-10
0,1,The normal range for serum potassium is narrow ,25,0.5,1.0872417332760675e-13
0,0,to ,25,0.5,1.6769654242691694e-17
0,0,mEqL  and minor departure from this range by less than ,25,0.5,1.2532473170959033e-16
0,0,mEqL is associated with significant morbidity and mortality ,25,0.5,6.216677614177954e-16
0,0,Although a ,25,0.5,2.0454573803281492e-16
0,0,mEq change in concentration is small in absolute terms  it changes the KI Ke ratio by ,25,0.5,2.053440586446682e-15
0,0,Therefore rapid evaluation and  when indicated  treatment of hypo  and hyperkalemia are critical ,25,0.5,7.231804131230257e-12
0,0,Table ,25,0.5,7.131637945120839e-14
0,0,summarizes the clinical consequence of hypo  and hyperkalemia ,25,0.5,1.089904100130823e-12
0,0,These symptoms  signs  and laboratory findings should alert the clinician to the possible existence of a significant derangement in serum potassium ,25,0.5,2.171601960754277e-11
0,0,Neuromuscular and cardiac signs and symptoms can be quite similar and can include nonspecific minor complaints e g   weakness  tiredness  and palpitation  as well as major symptoms paralysis and sudden death ,25,0.5,2.40736569567801e-10
0,0,As indicated in Table    hypokalemia can also present with gastrointestinal  metabolic  and renal abnormalities ,25,0.5,5.205151587528434e-11
0,0,Serum potassium concentration does not always reflect total body potassium  therefore  hypokalemia could coexist with both normal or low total body potassium see Table ,25,0.5,3.4456981712338575e-09
0,0,Hypokalemia with normal total body potassium  by definition  is due to a shift of potassium into the cell ,25,0.5,7.029906171074352e-13
0,0,This shift could occur in alkalemia  states of high endogenous or exogenous insulin or catecholamines  and  in very rare situations  for unknown reasons hypokalemic periodic paralysis ,25,0.5,7.88182182281244e-13
0,0,In clinical practice  alkalemia is the most common cause of hypokalemia ,25,0.5,3.1136070284543127e-12
0,0,Table ,25,0.5,1.0095318678238208e-12
0,0,indicates the extent of expected changes in serum potassium with alkalemia of either respiratory or metabolic origin ,25,0.5,7.996018804761265e-14
0,0,The figure of ,25,0.5,6.932580459131574e-14
0,0,mEqL per ,25,0.5,4.812370679496735e-15
0,0,U increase in pH could be used to correct the measured serum potassium ,25,0.5,1.2645224765298752e-13
0,0,Hypokalemia without intracellular shift of potassium is seen only when there is marked potassium deficiency ,25,0.5,2.243291950853113e-13
0,0,As an approximation  a ,25,0.5,3.854860071965003e-15
0,0,mEqL decrease in serum potassium is associated with a deficit of  to  mEq  while a ,25,0.5,1.2917287385737154e-15
0,0,mEqL decrease is associated with a  to  mEq deficit in total body potassium ,25,0.5,6.649699915055665e-14
0,0,It should be noted that any judgment regarding the state of total body potassium is  at best  a gross approximation  and one should utilize all historical  physical  and laboratory information available to make this approximation more accurate ,25,0.5,1.0514755038881773e-10
0,0,As Table ,25,0.5,1.2469241134419051e-12
0,0,indicates  hypokalemia associated with a low total body potassium is either due to poor dietary intake or increased potassium loss from the body ,25,0.5,7.471562431249357e-12
0,0,Poor intake is an uncommon cause  for most foods contain some potassium ,25,0.5,1.003559908785423e-11
0,0,Nevertheless  patients with extremely poor dietary intake most commonly alcoholics and patients on severe weight reduction programs are in danger of developing severe potassium deficiency ,25,0.5,2.2242609230144206e-12
0,0,Hypokalemia due to an increase in potassium loss is most commonly secondary to gastrointestinal disorders ,25,0.5,5.463122575849466e-12
0,0,Although the potassium content of gastrointestinal fluids is quite low Table    the resultant dehydration stimulates aldosterone production  which increases urinary potassium significantly ,25,0.5,1.2413861605331533e-11
0,0,The renal potassium wasting continues as long as dehydration persists ,25,0.5,1.7619230727183854e-12
0,0,If gastrointestinal fluid loss is from the stomach  hypokalemia is partly due to intracellular shift of potassium secondary to alkalemia and partly due to increased renal potassium loss due to high aldosterone level ,25,0.5,5.646523288001248e-13
0,0,Sweat contains only a small amount of potassium  and excess sweating is rarely the cause of significant hypokalemia ,25,0.5,2.7790354652917904e-12
0,0,Renal potassium loss is most commonly associated with a high aldosterone level either as a primary or secondary event ,25,0.5,2.1692038356529997e-12
0,0,The most common cause of renal potassium wastage is the use of diuretics that induce kaliuresis through several mechanisms including increase in aldosterone level  increase in urine volume  increase in the delivery of sodium to the exchange sites  hypochloremia  and metabolic alkalosis ,25,0.5,1.4785346280632439e-09
0,0,Less commonly  renal potassium wasting results from a primary increase in circulating mineralocorticoids  such as occurs in Cushing's syndrome or primary hyperaldosteronism ,25,0.5,1.1685020084774983e-13
0,0,As noted  urinary potassium excretion tends to be elevated in the gastrointestinal as well as the renal causes of hypokalemia ,25,0.5,1.4517261524849001e-11
0,0,However  the urine potassium is usually below  mEqL in the former and above  mEqL in the latter ,25,0.5,9.535471370836213e-14
