prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
0,0,Episode 110: A jealous Surpanakha attacks Devi Sita and an angry Lakshman cuts off Surpanakha's nose.,20,0.5,6.560436936096047e-16
0,0,"Surpanakha returns with her brothers Khar, Dhushan and Trishira and Ram and Lakshman kill all three.",20,0.5,1.3008205149438352e-14
0,0,Surpanakha tells Ravan who vows revenge and is furious and decides to attack Ram.,20,0.5,1.7270476634087886e-15
0,0,Ravan asks the magical rakshasa Maricha to help.,20,0.5,1.4848378509875926e-15
0,0,"Episode 111: Maricha turns into a golden deer and lures Ram far away, trying to catch it for Devi Sita.",20,0.5,1.2760223125118974e-15
0,0,"Maricha then calls for help and Sita, hearing, sends Lakshman.",20,0.5,1.1032852292171028e-17
0,0,"Devi Sita is now alone and Ravan abducts her, killing Jatayu.",20,0.5,2.402592278925674e-16
0,0,"As Ravan flies through the air, Devi Sita throw down her jewellery.",20,0.5,3.810777936291048e-15
0,0,"Episode 112: At Ravan's island kingdom, Lanka, Devi Sita is kept prisoner by Trijita and other demons in a grove.",20,0.5,2.2489800481444687e-14
0,0,"Surpanakha is thrilled, but Ravan's mother and others warn Ravan this will cause trouble.",20,0.5,2.8196195802043496e-15
0,0,Ram and Lakshman search for Devi Sita.,20,0.5,1.1926638943484703e-15
0,0,"Episode 113: Ram blesses Shabari, an untouchable saint.",20,0.5,1.5719549778544606e-15
0,0,"Sugreev, a prince of the Vanar kingdom, and Hanuman, a powerful vanar who is the son of the Wind God Vayu, find Devi Sita's jewellery and show it to Ram.",20,0.5,1.6557339267003757e-14
0,0,"Episode 114: Sugreev tells his story: he left his brother king Bali who was fighting an asura in a cave, truly thinking that Bali was dead, and took the throne as regent until Bali's son Angad grew up.",20,0.5,6.032773208801889e-15
0,0,"However, Bali was not dead, and returned angry, beating up Sugreev.",20,0.5,2.9102086686522334e-17
0,0,Ram kills Bali for his wrong actions.,20,0.5,9.653720940231273e-19
0,0,A grateful Sugreev orders his army to find Devi Sita.,20,0.5,7.675606103737576e-16
0,0,"Episode 115: Angad, Hanuman and their friend the bear king Jambavantha meet Jatayu's brother Sampaati, who tells them Devi Sita is across the sea in Lanka.",20,0.5,2.516087652896376e-14
0,0,Hanuman leaps over the ocean and locates Devi Sita and befriends Vibhishan.,20,0.5,1.6496562958972366e-14
0,0,Ravan gives Devi Sita a deadline: marry him in one month or she will be forced.,20,0.5,1.6949417795156208e-16
0,0,Episode 116: Ravan's youngest son Aksh attacks Hanuman and is killed.,20,0.5,4.350882989393595e-15
0,0,Meghnad takes Hanuman prisoner.,20,0.5,1.3087050291508678e-17
0,0,Ravan sets Hanuman's tail on fire.,20,0.5,1.2234233876082419e-14
0,0,Hanuman burns the city of Lanka to the ground.,20,0.5,5.21710758565031e-15
0,0,Episode 117: Hanuman tells Ram about Ravan's deadline.,20,0.5,1.2510936034786113e-15
0,0,"Ram, Lakshman and Sugreev's army reach the seashore.",20,0.5,1.8413224069526383e-17
0,0,"Vibhishan advises Ravan to return Devi Sita, and Ravan throws Vibhishan out.",20,0.5,9.431334090982159e-15
0,0,Vibhishan joins Ram and tells him how to cross the sea.,20,0.5,3.574594911520332e-14
0,0,"The monkey brothers Neel and Nal build a bridge Ram sends Angad as an ambassador to Ravan, in case there is a way to avert war.",20,0.5,2.3860683204859675e-17
0,1,"Howie performed with many country music artists, such as, Robert Kowalczyk ""aka"" ""Bob Cat Gibson""; Bob Guyette; Leroy ""aka"" ""Shadow"" Dontigney; Robert McCarthy, ""aka"" ""Moose Roberts""; Gus French; Billy Brittany; Harold ""Slim"" Huntley; Don Johnson; Dave Cook; Andy Calabrese; Jimmy Stephens; Lou ""Dee"" Demaria; Maury DuBois; ""Smokey"" Joe Tyler; Maurice Corley; Pete Hazelwood; Charlie Shefcyk; Patti Martin; Richard ""Moon"" Burgess; ""Rocky"" Chase; ""Smilin""' Jim Flaherty; Don & Sibil Richard; Jean Perron; Slim Coxx; Dave Cooke; Paul McCoy; Frank & Raymond Stange; & Bill Flagg.",20,0.5,1.2608429527015083e-16
0,0,"Howie performed with many country music artists, such as, Robert Kowalczyk ""aka"" ""Bob Cat Gibson""; Bob Guyette; Leroy ""aka"" ""Shadow"" Dontigney; Robert McCarthy, ""aka"" ""Moose Roberts""; Gus French; Billy Brittany; Harold ""Slim"" Huntley; Don Johnson; Dave Cook; Andy Calabrese; Jimmy Stephens; Lou ""Dee"" Demaria; Maury DuBois; ""Smokey"" Joe Tyler; Maurice Corley; Pete Hazelwood; Charlie Shefcyk; Patti Martin; Richard ""Moon"" Burgess; ""Rocky"" Chase; ""Smilin""' Jim Flaherty; Don & Sibil Richard; Jean Perron; Slim Coxx; Dave Cooke; Paul McCoy; Frank & Raymond Stange; & Bill Flagg.",20,0.5,2.8499508771334604e-16
0,1,"The ""gas case"" trial was viewed by many European and American organizations as a politically charged persecution that violates the law.",20,0.5,9.53678034908312e-18
0,0,"The European Union and other international organizations see the conviction as ""justice being applied selectively under political motivation.""",20,0.5,3.0378896210279585e-17
0,0,The European Union has shelved the European Union Association Agreement and Deep and Comprehensive Free Trade Agreement with Ukraine over the issue.,20,0.5,8.548034157541745e-17
0,0,The EU has repeatedly called for release of Yulia Tymoshenko as a primary condition for signing the EU Association Agreement.,20,0.5,3.7541214581438e-09
0,0,"In June 2012, the European Parliament established a special monitoring mission to Ukraine, conducted by former European Parliament President Pat Cox and former Polish President Aleksander Kwasniewski.",20,0.5,1.096589605822625e-15
0,0,"Both politicians have observed trials, repeatedly visited Tymoshenko in custody and conducted meetings with Ukraine's authorities regarding her release.",20,0.5,9.641332405089576e-16
0,0,The European Union shelved the European Union Association Agreement and Deep and Comprehensive Free Trade Agreement with Ukraine over the issue.,20,0.5,4.045686112948675e-16
0,0,"On 30 April 2013 the European Court of Human Rights issued a judgment asserting that ""Ms. Tymoshenko's pre-trial detention had been arbitrary; that the lawfulness of her detention had not been properly reviewed; and, that she had no possibility to seek compensation for her unlawful deprivation of liberty.""",20,0.5,6.49628300371935e-13
0,0,"Parliamentary Assembly of the Council of Europe (PACE) has adopting a resolution on ""Keeping political and criminal responsibility separate"" in which former Prime Minister of Ukraine Yulia Tymoshenko is recognized as a political prisoner.",20,0.5,3.2152319827523054e-16
0,0,The United States Senate passed two resolutions calling for the release from prison of former prime minister Tymoshenko.,20,0.5,8.367994823061006e-19
0,0,"The most recent, presented in the Senate in June 2013, called for Tymoshenko's release in light of the recent European Court of Human Rights ruling, and was adopted on 18 November 2013.",20,0.5,1.5910065487832227e-15
0,0,"An earlier resolution, passed in 2012, condemned the politically motivated prosecution and imprisonment of former Prime Minister of Ukraine Yulia Tymoshenko.",20,0.5,5.713807282403758e-15
0,0,"On 2 October 2013 the Parliamentary Assembly of the Council of Europe (PACE) adopted a resolution calling for the immediate release of Yulia Tymoshenko and, two days later, Pat Cox and Aleksander Kwasniewski, representatives of the European Parliament mission, handed president Yanukovych a petition to pardon Tymoshenko.",20,0.5,2.140737284298368e-15
0,0,In December 2012 the united opposition nominated her and later in June 2013 confirmed her as its candidate in the 2015 Ukrainian presidential election.,20,0.5,1.081777077452846e-16
0,1,"Harlow was born on October 31, 1905, to Mabel Rock and Alonzo Harlow Israel.",20,0.5,2.593363654520512e-14
0,0,"Harlow was born and raised in Fairfield, Iowa, the third of four brothers.",20,0.5,4.6978938722728507e-17
0,0,"After a year at Reed College in Portland, Oregon, Harlow obtained admission to Stanford University through a special aptitude test.",20,0.5,8.058920826677085e-13
0,0,"After a semester as an English major with nearly disastrous grades, he declared himself as a psychology major.",20,0.5,2.1609686154215602e-13
0,0,"Harlow attended Stanford in 1924, and subsequently became a graduate student in psychology, working directly under Calvin Perry Stone, a well-known animal behaviorist, and Walter Richard Miles, a vision expert, who were all supervised by Lewis Terman.",20,0.5,9.863228170443907e-17
0,0,"Harlow studied largely under Terman, the developer of the Stanford-Binet IQ Test, and Terman helped shape Harlow's future.",20,0.5,9.442052287078037e-17
0,0,"After receiving a Ph.D. in 1930, Harlow changed his name from Israel to Harlow.",20,0.5,5.94619445078234e-18
0,0,"The change was made at Terman's prompting for fear of the negative consequences of having a seemingly Jewish last name, even though his family was not Jewish.",20,0.5,2.818787302504862e-18
0,0,"Directly after completing his doctoral dissertation, Harlow accepted a professorship at the University of Wisconsin–Madison.",20,0.5,4.305376157537248e-17
0,0,Harlow was unsuccessful in persuading the Department of Psychology to provide him with adequate laboratory space.,20,0.5,8.424309775471983e-17
0,0,"As a result, Harlow acquired a vacant building down the street from the University, and, with the assistance of his graduate students, renovated the building into what later became known as the Primate Laboratory, one of the first of its kind in the world.",20,0.5,2.1764479815963725e-16
0,0,"Under Harlow's direction, it became a place of cutting-edge research at which some 40 students earned their Ph.D.s.",20,0.5,7.457174670050291e-18
0,0,"Harlow received numerous awards and honors, including the Howard Crosby Warren Medal (1956), the National Medal of Science (1967), and the Gold Medal from the American Psychological Foundation (1973).",20,0.5,1.5513129172787713e-16
0,0,"He served as head of the Human Resources Research branch of the Department of the Army from 1950–1952, head of the Division of Anthropology and Psychology of the National Research Council from 1952–1955, consultant to the Army Scientific Advisory Panel, and president of the American Psychological Association from 1958–1959.",20,0.5,1.3948973515492892e-15
0,0,"Harlow married his first wife, Clara Mears, in 1932.",20,0.5,3.4610624424696236e-18
0,0,"One of the select students with an IQ above 150 whom Terman studied at Stanford, Clara was Harlow's student before becoming romantically involved with him.",20,0.5,2.9567144170511897e-17
0,0,"The couple had two children together, Robert and Richard.",20,0.5,3.3192404652910287e-18
0,0,Harlow and Mears divorced in 1946.,20,0.5,4.713275130327152e-18
0,0,"That same year, Harlow married child psychologist Margaret Kuenne.",20,0.5,1.558953816207495e-16
0,0,"They had two children together, Pamela and Jonathan.",20,0.5,1.1542146568139314e-17
