prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,Spider angiomas are flat macular or elevated lesions composed of a central dilated arteriole surrounded by a radial burst of superficial legs  or radicles  which collapse and disappear when pressure is applied to the feeder vessel ,25,0.75,0.9818207025527954
0,0,They vary in size from millimeters to centimeters and are usually found on the face  upper torso  or extremities ,25,0.75,0.06336280703544617
0,0,Their occurrence in pregnancy and with a variety of hepatic disorders suggests a common endocrine origin such as increased estrogen stimulation ,25,0.75,0.01234331727027893
0,0,Vascular spiders are also classified as telangiectases  which are dilated vessels  rather than the result of proliferative activity ,25,0.75,0.06196635961532593
1,0,Telangiectases tend to be uniformly flat macular  vascular mats and are a prominent feature of several of the so called collagen diseases  including systemic lupus erythematosis  dermatomyositis  and systemic sclerosis ,25,0.75,0.9968113899230957
0,0,Here they tend to be found on the face and the distal extremities ,25,0.75,0.002076655626296997
1,0,In hereditary hemorrhagic telangiectasia Rendu Osler Weber disease  the mucosa of the nose  lips  tongue  and mouth are almost always involved and may constitute an important clinical clue to the etiology of obscure internal bleeding in almost any organ system ,25,0.75,0.9846013784408569
1,0,Angiokeratomas are angiomas with a covering scale and are commonly found in the scrotal and vulvar skin of older people ,25,0.75,0.755820631980896
0,0,They have no clinical significance ,25,0.75,0.00028315186500549316
0,0,Should similar lesions be seen in young men with spread to the lower trunk and proximal lower extremities  they may be the presenting sign of Fabry's disease angiokeratoma corporis diffusum ,25,0.75,0.12043705582618713
1,1,Pain in the abdomen is the single most important symptom of an acute abdominal pathologic process ,25,0.75,0.9679384827613831
0,0,It is the symptom that brings the patient to his physician and the symptom that deserves the utmost care in evaluation ,25,0.75,0.005545765161514282
0,0,It has been said that a skilled clinician can identify the source of abdominal pain from the history alone  to  of the time ,25,0.75,0.14352932572364807
0,0,To achieve that goal requires a thorough understanding of the pathogenesis of the many abdominal diseases that produce pain  and the pathways over which it is transmitted ,25,0.75,0.540871262550354
0,1,The normal range for serum potassium is narrow ,25,0.75,0.29821038246154785
0,0,to ,25,0.75,6.717345240758732e-05
0,0,mEqL  and minor departure from this range by less than ,25,0.75,0.001552283763885498
0,0,mEqL is associated with significant morbidity and mortality ,25,0.75,0.22063949704170227
0,0,Although a ,25,0.75,4.454353984328918e-06
0,0,mEq change in concentration is small in absolute terms  it changes the KI Ke ratio by ,25,0.75,0.006568253040313721
1,0,Therefore rapid evaluation and  when indicated  treatment of hypo  and hyperkalemia are critical ,25,0.75,0.770472526550293
0,0,Table ,25,0.75,0.004509568214416504
0,0,summarizes the clinical consequence of hypo  and hyperkalemia ,25,0.75,0.15022686123847961
0,0,These symptoms  signs  and laboratory findings should alert the clinician to the possible existence of a significant derangement in serum potassium ,25,0.75,0.06686070561408997
0,0,Neuromuscular and cardiac signs and symptoms can be quite similar and can include nonspecific minor complaints e g   weakness  tiredness  and palpitation  as well as major symptoms paralysis and sudden death ,25,0.75,0.21931618452072144
0,0,As indicated in Table    hypokalemia can also present with gastrointestinal  metabolic  and renal abnormalities ,25,0.75,0.1309220790863037
0,0,Serum potassium concentration does not always reflect total body potassium  therefore  hypokalemia could coexist with both normal or low total body potassium see Table ,25,0.75,0.7002447247505188
0,0,Hypokalemia with normal total body potassium  by definition  is due to a shift of potassium into the cell ,25,0.75,0.0810309648513794
0,0,This shift could occur in alkalemia  states of high endogenous or exogenous insulin or catecholamines  and  in very rare situations  for unknown reasons hypokalemic periodic paralysis ,25,0.75,0.14210444688796997
1,0,In clinical practice  alkalemia is the most common cause of hypokalemia ,25,0.75,0.9071685075759888
0,0,Table ,25,0.75,0.0043149590492248535
0,0,indicates the extent of expected changes in serum potassium with alkalemia of either respiratory or metabolic origin ,25,0.75,0.5936763882637024
0,0,The figure of ,25,0.75,0.0009109973907470703
0,0,mEqL per ,25,0.75,0.0003101527690887451
0,0,U increase in pH could be used to correct the measured serum potassium ,25,0.75,0.008408993482589722
0,0,Hypokalemia without intracellular shift of potassium is seen only when there is marked potassium deficiency ,25,0.75,0.5916904211044312
0,0,As an approximation  a ,25,0.75,1.9082819562754594e-05
0,0,mEqL decrease in serum potassium is associated with a deficit of  to  mEq  while a ,25,0.75,0.008747667074203491
0,0,mEqL decrease is associated with a  to  mEq deficit in total body potassium ,25,0.75,0.03916960954666138
1,0,It should be noted that any judgment regarding the state of total body potassium is  at best  a gross approximation  and one should utilize all historical  physical  and laboratory information available to make this approximation more accurate ,25,0.75,0.8167670965194702
0,0,As Table ,25,0.75,0.0033082962036132812
0,0,indicates  hypokalemia associated with a low total body potassium is either due to poor dietary intake or increased potassium loss from the body ,25,0.75,0.6770533323287964
0,0,Poor intake is an uncommon cause  for most foods contain some potassium ,25,0.75,0.6642065644264221
0,0,Nevertheless  patients with extremely poor dietary intake most commonly alcoholics and patients on severe weight reduction programs are in danger of developing severe potassium deficiency ,25,0.75,0.0627778172492981
0,0,Hypokalemia due to an increase in potassium loss is most commonly secondary to gastrointestinal disorders ,25,0.75,0.6080690622329712
0,0,Although the potassium content of gastrointestinal fluids is quite low Table    the resultant dehydration stimulates aldosterone production  which increases urinary potassium significantly ,25,0.75,0.05712434649467468
0,0,The renal potassium wasting continues as long as dehydration persists ,25,0.75,0.015618652105331421
0,0,If gastrointestinal fluid loss is from the stomach  hypokalemia is partly due to intracellular shift of potassium secondary to alkalemia and partly due to increased renal potassium loss due to high aldosterone level ,25,0.75,0.6373329162597656
0,0,Sweat contains only a small amount of potassium  and excess sweating is rarely the cause of significant hypokalemia ,25,0.75,0.7135770320892334
0,0,Renal potassium loss is most commonly associated with a high aldosterone level either as a primary or secondary event ,25,0.75,0.28481626510620117
0,0,The most common cause of renal potassium wastage is the use of diuretics that induce kaliuresis through several mechanisms including increase in aldosterone level  increase in urine volume  increase in the delivery of sodium to the exchange sites  hypochloremia  and metabolic alkalosis ,25,0.75,0.6952129602432251
0,0,Less commonly  renal potassium wasting results from a primary increase in circulating mineralocorticoids  such as occurs in Cushing's syndrome or primary hyperaldosteronism ,25,0.75,0.00585627555847168
0,0,As noted  urinary potassium excretion tends to be elevated in the gastrointestinal as well as the renal causes of hypokalemia ,25,0.75,0.3349514603614807
0,0,However  the urine potassium is usually below  mEqL in the former and above  mEqL in the latter ,25,0.75,0.009372830390930176
1,0,The most critical data to differentiate these two large groups are historical e g   history of vomiting  diarrhea  or diuretic use and physical data blood pressure  pulse  and other volume parameters ,25,0.75,0.9961997270584106
0,0,More sophisticated laboratory studies are often needed to reach a specific diagnosis in either category ,25,0.75,0.0034209489822387695
0,0,Serum potassium above ,25,0.75,0.06572625041007996
0,0,mEqL should be worked up rapidly and treated appropriately ,25,0.75,0.005984127521514893
0,0,Serum potassium above ,25,0.75,0.02672940492630005
0,0,mEqL is associated with significant morbidity and mortality and should be handled as an emergency ,25,0.75,0.4863812029361725
