prediction,ground_truth,text,lda_gamma,prediction_threshold,logit
1,0,Inherited disorders including classic hemophilia A factor VIII deficiency and hemophilia B factor IX deficiency  or Christmas disease are well known diseases in which the aPTT is prolonged ,25,0.8,0.9952206611633301
0,0,Other intrinsic and common pathway factors may also be congenitally absent ,25,0.8,3.248995926696807e-05
1,0,These conditions are rare but have been described for all factors ,25,0.8,0.9564543962478638
0,0,A number of kindreds with abnormalities of factor XII activation have been described ,25,0.8,0.04911622405052185
0,0,They are usually associated with a prolonged aPTT without clinical signs of bleeding ,25,0.8,0.0004366636276245117
0,0,Acquired factor deficiency is common ,25,0.8,0.32964372634887695
0,0,Vitamin K deficiency  liver dysfunction  and iatrogenic anticoagulation with warfarin are most common ,25,0.8,0.008377879858016968
0,0,Factor depletion may also occur in the setting of disseminated intravascular coagulation DIC  prolonged bleeding  and massive transfusion ,25,0.8,0.05877190828323364
1,0,A prolonged aPTT that cannot be completely normalized with the addition of normal plasma can be explained only by the presence of a circulating inhibitor of coagulation ,25,0.8,0.9121697545051575
0,0,The presence of these inhibitors is almost always acquired  and their exact nature is not always apparent ,25,0.8,0.365965336561203
0,0,From a clinical point of view  the most common inhibitors should be considered antithrombins ,25,0.8,0.0007654726505279541
0,0,These compounds inhibit the activity of thrombin on the conversion of fibrinogen to fibrin Figure ,25,0.8,0.0007071495056152344
1,0,The two most common inhibitors are heparin  which acts through the naturally occurring protein antithrombin III AT III  and fibrin degradation products FDP  formed by the action of plasmin on the fibrin clot and usually present in elevated concentrations in DIC and primary fibrinolysis ,25,0.8,0.9927887320518494
0,0,Other inhibitors appear to be antibodies ,25,0.8,1.0974938646768351e-07
1,0,The easiest to understand is the antibody against factor VIII in patients with hemophilia A treated with factor VIII concentrate ,25,0.8,0.9964032173156738
1,0,Inhibitors against other factors have been described with a variety of diseases that follow a variable course ,25,0.8,0.9701429605484009
0,0,When characterized  they have been immunoglobulins ,25,0.8,0.00010545597615418956
0,0,A particular problem may be seen in patients suffering from systemic lupus erythematosus ,25,0.8,0.008433312177658081
0,0,These patients may present with a prolonged aPTT without evidence of bleeding ,25,0.8,0.00017261505126953125
0,0,Some present with thrombosis ,25,0.8,5.352348307496868e-05
1,0,The abnormality cannot be corrected with normal plasma and has been referred to as the lupus anticoagulant ,25,0.8,0.9973937273025513
0,0,This phenomenon does not represent an in vivo problem with the coagulation cascade ,25,0.8,3.821843711193651e-05
0,0,Rather  it is a laboratory abnormality caused by the presence of a serum constituent that interferes with the in vitro partial thromboplastin test ,25,0.8,0.5060825347900391
0,0,Occasionally the reported value of the aPTT will be lower than normal ,25,0.8,1.8180635379394516e-05
0,0,This shortened time may reflect the presence of increased levels of activated factors in context of a hypercoagulable state ,25,0.8,0.0014168024063110352
0,0,It is seen in some patients in the early stages of DIC but should not be considered diagnostic for that entity ,25,0.8,0.24738112092018127
1,0,The PT measures the time necessary to generate fibrin after activation of factor VII ,25,0.8,0.9431260228157043
1,0,It measures the integrity of the extrinsic and common pathways factors VII  V  X  prothrombin  and fibrinogen ,25,0.8,0.9747332334518433
1,0,Citrated plasma and an activating agent usually thromboplastin extracted from animal brain are incubated at °C ,25,0.8,0.9831534624099731
0,0,The plasma is recalcified and the time is measured until fibrin filaments are observed ,25,0.8,0.09121426939964294
0,0,Each laboratory has its own normal value  usually between  and  seconds ,25,0.8,0.0301075279712677
0,0,As with the interpretation of a prolonged aPTT  a prolonged PT may reflect either factor deficiency or a circulating inhibitor of coagulation ,25,0.8,0.01290518045425415
0,0,The distinction is made by repeating the test after a   mix with normal plasma ,25,0.8,0.6445298790931702
0,0,The test is more sensitive than the aPTT for deficient levels of factors  and a relatively small drop in factor VII levels may prolong the PT ,25,0.8,8.705749496584758e-05
1,0,Inherited deficiency of factor VII is a rare bleeding disorder characterized by a prolonged PT and a normal aPTT ,25,0.8,0.9999955892562866
0,0,The PT completely corrects when mixed with normal plasma ,25,0.8,0.0007900893688201904
1,0,Acquired deficiencies are usually related to liver disease  warfarin therapy  or depletion secondary to consumptive coagulopathy  severe bleeding  or massive transfusion ,25,0.8,0.9990825653076172
0,0,Circulating inhibitors are most often directed at factor X or thrombin ,25,0.8,0.3799898028373718
0,0,Most common are heparin or products of fibrinolysis ,25,0.8,0.1455363929271698
0,0,In their presence the prolonged PT cannot be completely corrected to normal in a   mixing study ,25,0.8,0.022372007369995117
1,0,This test measures the time necessary to drive the reaction of fibrinogen to fibrin in the presence of thrombin ,25,0.8,0.8489559888839722
0,0,It measures the integrity of this reaction and isolates an abnormality to either a decrease in normal fibrinogen or an inhibitor to its activation ,25,0.8,0.6674971580505371
0,0,Citrated plasma is incubated at °C and thrombin is added to the solution ,25,0.8,0.05231645703315735
1,0,Time is measured from the addition of thrombin to the generation of fibrin filaments ,25,0.8,0.9944618940353394
0,0,Calcium is unnecessary ,25,0.8,0.0002624094486236572
1,0,Abnormalities can be explained in one of three ways  deficient fibrinogen <  mgdl  abnormal fibrinogen  or an inhibitor to the reaction ,25,0.8,0.9557824730873108
0,0,As with other tests of the coagulation cascade  if a   mixing study normalizes the prolonged time  one is dealing with factor deficiency ,25,0.8,0.3822043240070343
0,0,As it pertains to fibrinogen  however  one must distinguish a decrease in normal fibrinogen from the production of an abnormal fibrinogen dysfibrinogenemia ,25,0.8,0.5459948778152466
1,0,Acquired deficiency of fibrinogen is usually due to a consumptive coagulopathy or  less often  severe liver disease ,25,0.8,0.8907256722450256
1,0,Hereditary deficiencies exist  but with variable clinical presentations ,25,0.8,0.8025863170623779
1,0,Afibrinogenemia is an often fatal childhood condition ,25,0.8,0.9974707365036011
0,0,Abnormal fibrinogen dysfibrinogenemia can be acquired or inherited ,25,0.8,0.1805342435836792
0,0,The acquired form is usually found in association with severe liver disease  but has been reported in other diseases ,25,0.8,6.816935638198629e-05
1,0,The congenital form is rare  usually autosomal dominant ,25,0.8,0.9480013251304626
1,0,A discordance between immunologic and physiologic measurements of fibrinogen is the key to diagnosis ,25,0.8,0.9958311319351196
0,0,The most common acquired inhibitors of this reaction are heparin and fibrin degradation products FDP ,25,0.8,0.002706289291381836
0,0,The effect of heparin can be eliminated by catalyzing the reaction with reptilase  which  unlike thrombin  is insensitive to heparin ,25,0.8,0.00012005768076051027
1,0,FDP are commonly seen in consumptive coagulopathies and primary fibrinolytic states ,25,0.8,0.986107349395752
1,1,The syndromes of primary neurologic disease with autonomic insufficiency require very careful evaluation and differentiation ,25,0.8,0.861544668674469
1,0,In progressive autonomic failure Bradbury Eggleston syndrome or idiopathic orthostatic hypotension the symptoms of autonomic failure are an early manifestation ,25,0.8,0.9936739802360535
1,0,The history at the time the patient first seeks care is of postural syncope ,25,0.8,0.8494449853897095
0,0,It may also include genitourinary or bowel symptoms  but these usually are revealed in the review of systems rather than offered spontaneously by the patient ,25,0.8,0.0007212162017822266
0,0,This syndrome  although progressive  develops slowly ,25,0.8,0.00048473477363586426
0,0,The patient can live for many years in relative comfort once effective blood pressure control is achieved ,25,0.8,0.03850308060646057
0,0,Conversely  the Shy Drager syndrome is a more rapidly progressive illness and is much more problematic in its management ,25,0.8,0.26473841071128845
0,0,The dysautonomic symptoms usually follow the appearance of signs of other aspects of neurologic degeneration ,25,0.8,0.3784691393375397
0,0,The Parkinson like symptoms common in this syndrome are particularly difficult to manage and may actually make management of the postural dizziness more difficult ,25,0.8,0.17977949976921082
0,0,The drug l dopa  for example  may be useful for the control of rigidity  but is one that can cause orthostatic hypotension ,25,0.8,0.04839545488357544
0,0,In addition  there appears to be more than one form of neurologic degenerative illness present in the cluster of patients who have been diagnosed as having Shy Drager syndrome ,25,0.8,0.7441238164901733
